Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PERIMETER_TOP_ZN_1:Zone Mean Air Temperature [C](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Cooling Rate [W](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Mass Flow Rate [kg/s](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Injection Mass Flow Rate [kg/s](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Recirculation Mass Flow Rate [kg/s](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Inlet Temperature [C](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Outlet Temperature [C](Hourly),PERI2_TOP_LOTEMP:Zone Radiant HVAC Outlet Temperature [C](Hourly),PERI1_TOP_LOTEMP_CHW_INLET:System Node Temperature [C](Hourly),PERI1_TOP_LOTEMP_CHW_OUTLET:System Node Temperature [C](Hourly) 
 01/21  01:00:00,-6.300000000000007,18.97330881658306,0.0,0.0,0.0,0.0,15.0,15.0,20.5350050037807,12.20000000000001,12.20000000000001 
 01/21  02:00:00,-6.300000000000007,18.98414778210109,0.0,0.0,0.0,0.0,15.0,15.0,22.048293504953738,12.20000000000001,12.20000000000001 
 01/21  03:00:00,-6.300000000000007,18.9714434845395,0.0,0.0,0.0,0.0,15.0,15.0,22.047213994514644,12.20000000000001,12.20000000000001 
 01/21  04:00:00,-6.300000000000007,18.978323505350209,0.0,0.0,0.0,0.0,15.0,15.0,20.79359518723688,12.20000000000001,12.20000000000001 
 01/21  05:00:00,-6.300000000000007,18.97908595058893,0.0,0.0,0.0,0.0,15.0,15.0,20.793244906646117,12.20000000000001,12.20000000000001 
 01/21  06:00:00,-6.300000000000007,18.972901536260573,0.0,0.0,0.0,0.0,15.0,15.0,22.046040282473965,12.20000000000001,12.20000000000001 
 01/21  07:00:00,-6.300000000000007,19.041570779655033,0.0,0.0,0.0,0.0,15.0,15.0,23.075936241203679,12.20000000000001,12.20000000000001 
 01/21  08:00:00,-6.300000000000007,18.979051641653123,0.0,0.0,0.0,0.0,15.0,15.0,22.788797976990805,12.20000000000001,12.20000000000001 
 01/21  09:00:00,-6.300000000000007,18.992536808599679,0.0,0.0,0.0,0.0,15.0,15.0,22.557895824943289,12.20000000000001,12.20000000000001 
 01/21  10:00:00,-6.300000000000007,18.984660024815019,0.0,0.0,0.0,0.0,15.0,15.0,21.29152268953413,12.20000000000001,12.20000000000001 
