Date/Time,Electricity:Facility [J](Hourly),ElectricityNet:Facility [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly) 
 01/21  01:00:00,106438780.46526069,106438780.46526069,0.0,0.0 
 01/21  02:00:00,106438780.46526069,106438780.46526069,0.0,0.0 
 01/21  03:00:00,106420780.46526069,106420780.46526069,0.0,0.0 
 01/21  04:00:00,106492780.46526069,106492780.46526069,0.0,0.0 
 01/21  05:00:00,106330780.46526069,106330780.46526069,0.0,0.0 
 01/21  06:00:00,106492780.46526069,106492780.46526069,0.0,0.0 
 01/21  07:00:00,116103040.46526069,116103040.46526069,0.0,0.0 
 01/21  08:00:00,111984190.46526069,111984190.46526069,0.0,0.0 
 01/21  09:00:00,97545640.46526069,97545640.46526067,0.0,0.0 
 01/21  10:00:00,97893640.46526069,97893640.46526067,0.0,0.0 
 01/21  11:00:00,97713640.46526069,97713640.46526069,0.0,0.0 
 01/21  12:00:00,97725640.46526069,97725640.46526069,0.0,0.0 
 01/21  13:00:00,97725640.46526069,97725640.46526069,0.0,0.0 
 01/21  14:00:00,97779640.46526069,97779640.46526069,0.0,0.0 
 01/21  15:00:00,97683640.46526069,97683640.46526069,0.0,0.0 
 01/21  16:00:00,97851640.46526069,97851640.46526069,0.0,0.0 
 01/21  17:00:00,97587640.46526069,97587640.46526069,0.0,0.0 
 01/21  18:00:00,100389160.46526069,100389160.46526067,0.0,0.0 
 01/21  19:00:00,117093040.46526069,117093040.46526069,0.0,0.0 
 01/21  20:00:00,108972160.46526069,108972160.46526069,0.0,0.0 
 01/21  21:00:00,108972160.46526069,108972160.46526069,0.0,0.0 
 01/21  22:00:00,109014160.46526069,109014160.46526069,0.0,0.0 
 01/21  23:00:00,108984160.46526069,108984160.46526069,0.0,0.0 
 01/21  24:00:00,109014160.46526069,109014160.46526069,0.0,0.0 
 07/21  01:00:00,491585812.938334,491585812.9383339,152517470.7542746,224813060.55296675 
 07/21  02:00:00,491585812.938334,491585812.9383339,152517470.7542746,224813060.55296675 
 07/21  03:00:00,491585812.938334,491585812.9383339,152517470.7542746,224813060.55296675 
 07/21  04:00:00,491585812.938334,491585812.9383339,152517470.7542746,224813060.55296675 
 07/21  05:00:00,492294134.0907931,492294134.090793,152517470.7542746,224813060.55296675 
 07/21  06:00:00,490525943.9508333,490525943.95083329,152399851.51267544,224813060.55296675 
 07/21  07:00:00,460301181.4312357,460301181.4312354,129723979.24717574,224813060.55296675 
 07/21  08:00:00,450971619.7337837,450971619.7337834,120394417.54972403,224813060.55296675 
 07/21  09:00:00,450568387.5887311,450568387.5887311,119991185.40467149,224813060.55296675 
 07/21  10:00:00,450568387.5887311,450568387.5887311,119991185.40467149,224813060.55296675 
 07/21  11:00:00,450568387.5887311,450568387.5887311,119991185.40467149,224813060.55296675 
 07/21  12:00:00,450568387.5887311,450568387.5887311,119991185.40467149,224813060.55296675 
 07/21  13:00:00,450568387.5887311,450568387.5887311,119991185.40467149,224813060.55296675 
 07/21  14:00:00,450694387.5887311,450694387.5887311,119991185.40467149,224813060.55296675 
 07/21  15:00:00,450850387.5887311,450850387.5887311,119991185.40467149,224813060.55296675 
 07/21  16:00:00,450928387.5887311,450928387.5887311,119991185.40467149,224813060.55296675 
 07/21  17:00:00,450940387.5887311,450940387.5887311,119991185.40467149,224813060.55296675 
 07/21  18:00:00,450950643.35713347,450950643.35713347,120025441.17307365,224813060.55296675 
 07/21  19:00:00,453164499.7448958,453164499.7448958,122515297.56083551,224813060.55296675 
 07/21  20:00:00,480769655.9945444,480769655.9945444,146697555.81048496,224813060.55296675 
 07/21  21:00:00,494131192.938334,494131192.938334,152517470.7542746,224813060.55296675 
 07/21  22:00:00,494131192.938334,494131192.938334,152517470.7542746,224813060.55296675 
 07/21  23:00:00,494131192.938334,494131192.938334,152517470.7542746,224813060.55296675 
 07/21  24:00:00,494131192.938334,494131192.938334,152517470.7542746,224813060.55296675 
 07/01  01:00:00,86491139.75453909,86491139.75453909,7625873.53771374,44533202.00181081 
 07/01  02:00:00,86587139.75453909,86587139.75453909,7625873.53771374,44533202.00181081 
 07/01  03:00:00,86611139.75453909,86611139.75453909,7625873.53771374,44533202.00181081 
 07/01  04:00:00,86683139.75453909,86683139.75453909,7625873.53771374,44533202.00181081 
 07/01  05:00:00,86629139.75453909,86629139.75453909,7625873.53771374,44533202.00181081 
 07/01  06:00:00,91128310.91891496,91128310.91891496,14835019.70208967,44533202.00181081 
 07/01  07:00:00,95498808.33276385,95498808.33276382,10806640.641844433,55180531.87831209 
 07/01  08:00:00,234420469.95989049,234420469.95989049,31270023.132256438,95796493.41677362 
 07/01  09:00:00,403116129.24417707,403116129.24417707,93124323.85391505,204227663.7591696 
 07/01  10:00:00,372944272.1013201,372944272.1013201,93124323.85391505,174055806.61631225 
 07/01  11:00:00,365981535.83758369,365981535.83758369,93124323.85391505,167093070.3525762 
 07/01  12:00:00,372944272.1013201,372944272.1013201,93124323.85391505,174055806.61631225 
 07/01  13:00:00,376897979.7910822,376897979.7910822,93124323.85391505,177667514.30607493 
 07/01  14:00:00,378788552.3211005,378788552.3211004,93124323.85391505,179858086.83609239 
 07/01  15:00:00,365981535.83758369,365981535.83758369,93124323.85391505,167093070.3525762 
 07/01  16:00:00,365991203.3515607,365991203.3515607,93133991.36789204,167093070.3525762 
 07/01  17:00:00,377605886.37674686,377605886.37674686,94304569.99747429,177537174.74818046 
 07/01  18:00:00,299585777.72332838,299585777.72332838,52897696.51907077,140923939.57316477 
 07/01  19:00:00,211176155.82312808,211176155.82312799,33000511.074774714,69106004.40578471 
 07/01  20:00:00,211599562.49389673,211599562.49389673,38899677.792273219,59822356.054136309 
 07/01  21:00:00,208393423.74981488,208393423.74981488,26303943.895732464,59822356.054136309 
 07/01  22:00:00,95940052.33604649,95940052.33604649,26303943.895732464,55180531.87831209 
 07/01  23:00:00,105461948.04119288,105461948.04119288,13151971.947866232,55180531.87831209 
 07/01  24:00:00,98885962.06725963,98885962.06725963,6575985.973933116,55180531.87831209 
 07/02  01:00:00,83809847.33303763,83809847.33303763,7625873.53771374,44533202.00181081 
 07/02  02:00:00,79293026.63053517,79293026.63053517,7625873.53771374,44533202.00181081 
 07/02  03:00:00,76803734.2090337,76803734.2090337,7625873.53771374,44533202.00181081 
 07/02  04:00:00,71318267.29578054,71318267.29578054,7625873.53771374,44533202.00181081 
 07/02  05:00:00,74677323.85778249,74677323.85778249,7625873.53771374,44533202.00181081 
 07/02  06:00:00,82679161.02774842,82679161.02774842,15251747.07542748,44533202.00181081 
 07/02  07:00:00,94381804.74281954,94381804.74281954,12100348.64949286,55180531.87831209 
 07/02  08:00:00,234437968.8669804,234437968.8669804,31140584.46337594,95796493.41677362 
 07/02  09:00:00,403116129.24417707,403116129.24417707,93124323.85391505,204227663.7591696 
 07/02  10:00:00,372944272.1013201,372944272.1013201,93124323.85391505,174055806.61631225 
 07/02  11:00:00,365981535.83758369,365981535.83758369,93124323.85391505,167093070.3525762 
 07/02  12:00:00,372944272.1013201,372944272.1013201,93124323.85391505,174055806.61631225 
 07/02  13:00:00,376879979.7910822,376879979.7910822,93124323.85391505,177667514.30607493 
 07/02  14:00:00,378776552.3211005,378776552.3211005,93124323.85391505,179858086.83609239 
 07/02  15:00:00,365981535.83758369,365981535.83758369,93124323.85391505,167093070.3525762 
