Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
00:01:00,2.471877E+00,4.595190E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.724510E+00,5.164983E+04,1.021074E+05
00:02:00,2.472073E+00,4.595555E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.726140E+00,5.163687E+04,1.021154E+05
00:03:00,2.472268E+00,4.595917E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.727715E+00,5.162311E+04,1.021219E+05
00:04:00,2.472460E+00,4.596274E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.729240E+00,5.160863E+04,1.021269E+05
00:05:00,2.472649E+00,4.596627E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.730717E+00,5.159346E+04,1.021307E+05
00:06:00,2.472837E+00,4.596976E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.732148E+00,5.157762E+04,1.021331E+05
00:07:00,2.473023E+00,4.597321E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.733535E+00,5.156114E+04,1.021343E+05
00:08:00,2.473206E+00,4.597662E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.734878E+00,5.154404E+04,1.021343E+05
00:09:00,2.473388E+00,4.597999E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.736179E+00,5.152633E+04,1.021331E+05
00:10:00,2.473567E+00,4.598333E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.737440E+00,5.150803E+04,1.021308E+05
00:11:00,2.473745E+00,4.598663E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.738660E+00,5.148917E+04,1.021273E+05
00:12:00,2.473920E+00,4.598989E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.739842E+00,5.146974E+04,1.021227E+05
00:13:00,2.474094E+00,4.599312E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.740986E+00,5.144977E+04,1.021172E+05
00:14:00,2.474266E+00,4.599632E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.742093E+00,5.142927E+04,1.021105E+05
00:15:00,2.474436E+00,4.599948E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.743163E+00,5.140825E+04,1.021029E+05
00:16:00,2.474604E+00,4.600261E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.744198E+00,5.138672E+04,1.020942E+05
00:17:00,2.474771E+00,4.600570E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.745199E+00,5.136470E+04,1.020846E+05
00:18:00,2.474935E+00,4.600876E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.746166E+00,5.134220E+04,1.020741E+05
00:19:00,2.475098E+00,4.601179E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.747100E+00,5.131923E+04,1.020627E+05
00:20:00,2.475260E+00,4.601479E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.748001E+00,5.129580E+04,1.020504E+05
00:21:00,2.475456E+00,4.601843E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.751166E+00,5.130330E+04,1.020996E+05
00:22:00,2.475650E+00,4.602205E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.754316E+00,5.131054E+04,1.021483E+05
00:23:00,2.475843E+00,4.602563E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.757445E+00,5.131744E+04,1.021965E+05
00:24:00,2.476034E+00,4.602919E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.760551E+00,5.132396E+04,1.022439E+05
00:25:00,2.476224E+00,4.603271E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.763632E+00,5.133008E+04,1.022907E+05
00:26:00,2.476412E+00,4.603621E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.766688E+00,5.133580E+04,1.023366E+05
00:27:00,2.476598E+00,4.603968E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.769719E+00,5.134112E+04,1.023818E+05
00:28:00,2.476784E+00,4.604312E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.772724E+00,5.134604E+04,1.024264E+05
00:29:00,2.476967E+00,4.604653E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.775705E+00,5.135057E+04,1.024701E+05
00:30:00,2.477149E+00,4.604992E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.778661E+00,5.135469E+04,1.025131E+05
