Date/Time,Electricity:Facility [J](Hourly),ElectricityNet:Facility [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly) 
 01/21  01:00:00,192929760.40553976,192929760.40553976,0.0,0.0 
 01/21  02:00:00,192917760.40553976,192917760.40553976,0.0,0.0 
 01/21  03:00:00,192839760.40553976,192839760.40553976,0.0,0.0 
 01/21  04:00:00,192815760.40553976,192815760.40553976,0.0,0.0 
 01/21  05:00:00,192911760.40553976,192911760.40553976,0.0,0.0 
 01/21  06:00:00,192917760.40553976,192917760.40553976,0.0,0.0 
 01/21  07:00:00,202900020.40553973,202900020.40553973,0.0,0.0 
 01/21  08:00:00,198439170.40553973,198439170.40553973,0.0,0.0 
 01/21  09:00:00,184228620.40553979,184228620.40553979,0.0,0.0 
 01/21  10:00:00,184312620.40553979,184312620.40553979,0.0,0.0 
 01/21  11:00:00,184228620.40553979,184228620.40553979,0.0,0.0 
 01/21  12:00:00,184336620.40553979,184336620.40553979,0.0,0.0 
 01/21  13:00:00,184300620.40553979,184300620.40553979,0.0,0.0 
 01/21  14:00:00,184246620.40553979,184246620.40553979,0.0,0.0 
 01/21  15:00:00,184282620.40553979,184282620.40553979,0.0,0.0 
 01/21  16:00:00,184300620.40553979,184300620.40553979,0.0,0.0 
 01/21  17:00:00,184312620.40553979,184312620.40553979,0.0,0.0 
 01/21  18:00:00,186730140.40553979,186730140.40553979,0.0,0.0 
 01/21  19:00:00,203494020.40553973,203494020.40553973,0.0,0.0 
 01/21  20:00:00,195367140.40553976,195367140.40553976,0.0,0.0 
 01/21  21:00:00,195361140.40553976,195361140.40553976,0.0,0.0 
 01/21  22:00:00,195469140.40553976,195469140.40553976,0.0,0.0 
 01/21  23:00:00,195451140.40553976,195451140.40553976,0.0,0.0 
 01/21  24:00:00,195421140.40553976,195421140.40553976,0.0,0.0 
 07/21  01:00:00,617099768.7011844,617099768.701184,152517470.7542746,224813060.55296675 
 07/21  02:00:00,616867802.5365012,616867802.5365008,152517470.7542746,224813060.55296675 
 07/21  03:00:00,616799768.7011839,616799768.7011836,152517470.7542746,224813060.55296675 
 07/21  04:00:00,615380971.5533757,615380971.5533754,152517470.7542746,224813060.55296675 
 07/21  05:00:00,612720055.2028637,612720055.2028633,152517470.7542746,224813060.55296675 
 07/21  06:00:00,614710008.5693741,614710008.5693737,152399851.51267544,224813060.55296675 
 07/21  07:00:00,569296628.0722741,569296628.072274,129723979.24717574,224813060.55296675 
 07/21  08:00:00,555072256.490375,555072256.490375,120394417.54972403,224813060.55296675 
 07/21  09:00:00,552331469.7839391,552331469.7839391,119991185.40467149,224813060.55296675 
 07/21  10:00:00,550913316.7459192,550913316.7459192,119991185.40467149,224813060.55296675 
 07/21  11:00:00,551864752.1045991,551864752.1045991,119991185.40467149,224813060.55296675 
 07/21  12:00:00,550489615.9842377,550489615.9842377,119991185.40467149,224813060.55296675 
 07/21  13:00:00,554664041.2629806,554664041.2629806,119991185.40467149,224813060.55296675 
 07/21  14:00:00,550865412.3529525,550865412.3529525,119991185.40467149,224813060.55296675 
 07/21  15:00:00,553147305.8868884,553147305.8868884,119991185.40467149,224813060.55296675 
 07/21  16:00:00,553159305.8868884,553159305.8868884,119991185.40467149,224813060.55296675 
 07/21  17:00:00,558167471.6615472,558167471.6615472,119991185.40467149,224813060.55296675 
 07/21  18:00:00,565897114.6923559,565897114.6923559,120025441.17307365,224813060.55296675 
 07/21  19:00:00,577381053.9843825,577381053.9843825,122515297.56083551,224813060.55296675 
 07/21  20:00:00,605909577.9220775,605909577.9220775,146697555.81048496,224813060.55296675 
 07/21  21:00:00,618181402.3063507,618181402.3063502,152517470.7542746,224813060.55296675 
 07/21  22:00:00,618244724.3612449,618244724.3612446,152517470.7542746,224813060.55296675 
 07/21  23:00:00,620029792.8109727,620029792.8109723,152517470.7542746,224813060.55296675 
 07/21  24:00:00,619812131.7835258,619812131.7835255,152517470.7542746,224813060.55296675 
 07/01  01:00:00,60650215.539524439,60650215.539524439,7625873.53771374,44533202.00181081 
 07/01  02:00:00,60650215.539524439,60650215.539524439,7625873.53771374,44533202.00181081 
 07/01  03:00:00,60650215.539524439,60650215.539524439,7625873.53771374,44533202.00181081 
 07/01  04:00:00,63888151.30685109,63888151.30685109,7625873.53771374,44533202.00181081 
 07/01  05:00:00,71982990.72516774,71982990.72516775,7625873.53771374,44533202.00181081 
 07/01  06:00:00,95279776.49350363,95279776.49350363,14835019.70208967,44533202.00181081 
 07/01  07:00:00,117165293.61834835,117165293.61834835,10806640.641844433,55180531.87831209 
 07/01  08:00:00,356889330.68350866,356889330.6835088,31270023.132256438,95796493.41677362 
 07/01  09:00:00,528875643.90913978,528875643.90913966,93124323.85391505,204227663.7591696 
 07/01  10:00:00,486084144.02110168,486084144.02110168,93124323.85391505,174055806.61631225 
 07/01  11:00:00,464826617.0939881,464826617.0939881,93124323.85391505,167093070.3525762 
 07/01  12:00:00,480625226.73178586,480625226.73178586,93124323.85391505,174055806.61631225 
 07/01  13:00:00,501724613.4990386,501724613.4990386,93124323.85391505,177667514.30607493 
 07/01  14:00:00,500770557.1190274,500770557.1190273,93124323.85391505,179858086.83609239 
 07/01  15:00:00,488133953.17761537,488133953.17761537,93124323.85391505,167093070.3525762 
 07/01  16:00:00,470486089.3725895,470486089.37258926,93133991.36789204,167093070.3525762 
 07/01  17:00:00,484584089.4925565,484584089.4925565,94304569.99747429,177537174.74818046 
 07/01  18:00:00,424110914.3008878,424110914.3008878,52897696.51907077,140923939.57316477 
 07/01  19:00:00,333746172.3959987,333746172.3959987,33000511.074774714,69106004.40578471 
 07/01  20:00:00,332512936.7618492,332512936.7618492,38899677.792273219,59822356.054136309 
 07/01  21:00:00,328646476.8653082,328646476.8653083,26303943.895732464,59822356.054136309 
 07/01  22:00:00,138562918.16286517,138562918.16286517,26303943.895732464,55180531.87831209 
 07/01  23:00:00,130182060.33607809,130182060.33607809,13151971.947866232,55180531.87831209 
 07/01  24:00:00,116955170.71115485,116955170.71115485,6575985.973933116,55180531.87831209 
 07/02  01:00:00,60650215.539524439,60650215.539524439,7625873.53771374,44533202.00181081 
 07/02  02:00:00,60650215.539524439,60650215.539524439,7625873.53771374,44533202.00181081 
 07/02  03:00:00,60650215.539524439,60650215.539524439,7625873.53771374,44533202.00181081 
 07/02  04:00:00,60650215.539524439,60650215.539524439,7625873.53771374,44533202.00181081 
 07/02  05:00:00,68745054.95784107,68745054.95784107,7625873.53771374,44533202.00181081 
 07/02  06:00:00,81773276.85570327,81773276.85570327,15251747.07542748,44533202.00181081 
 07/02  07:00:00,114051838.02007944,114051838.02007944,12100348.64949286,55180531.87831209 
 07/02  08:00:00,356745586.8773923,356745586.8773923,31140584.46337594,95796493.41677362 
 07/02  09:00:00,528999982.8816926,528999982.88169249,93124323.85391505,204227663.7591696 
 07/02  10:00:00,498663617.5896983,498663617.5896983,93124323.85391505,174055806.61631225 
 07/02  11:00:00,491516169.54554,491516169.5455392,93124323.85391505,167093070.3525762 
 07/02  12:00:00,492519412.080805,492519412.080805,93124323.85391505,174055806.61631225 
 07/02  13:00:00,501824952.4715913,501824952.4715913,93124323.85391505,177667514.30607493 
 07/02  14:00:00,488261151.2210641,488261151.2210641,93124323.85391505,179858086.83609239 
 07/02  15:00:00,491593355.639782,491593355.639782,93124323.85391505,167093070.3525762 
 07/02  16:00:00,491799389.4750988,491799389.47509887,93124323.85391505,167093070.3525762 
 07/02  17:00:00,502663493.8707027,502663493.8707027,93124323.85391505,177537174.74818046 
 07/02  18:00:00,424600589.2697789,424600589.2697789,51749162.5771431,140923939.57316477 
 07/02  19:00:00,332458815.18407759,332458815.18407759,31563153.862853268,69106004.40578471 
 07/02  20:00:00,331310909.124132,331310909.124132,37421650.15455603,59822356.054136309 
 07/02  21:00:00,328436476.8653082,328436476.8653083,26303943.895732464,59822356.054136309 
 07/02  22:00:00,140649886.04652847,140649886.04652847,26303943.895732464,55180531.87831209 
 07/02  23:00:00,130988094.17139493,130988094.17139493,13151971.947866232,55180531.87831209 
