Date/Time,Electricity:Facility [J](Hourly),ElectricityNet:Facility [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly) 
 01/21  01:00:00,120539101.71088098,120539101.71088098,0.0,0.0 
 01/21  02:00:00,120539101.71088098,120539101.71088098,0.0,0.0 
 01/21  03:00:00,120539101.71088098,120539101.71088098,0.0,0.0 
 01/21  04:00:00,120539101.71088098,120539101.71088098,0.0,0.0 
 01/21  05:00:00,120539101.71088098,120539101.71088098,0.0,0.0 
 01/21  06:00:00,120539101.71088098,120539101.71088098,0.0,0.0 
 01/21  07:00:00,130899361.71088098,130899361.71088098,0.0,0.0 
 01/21  08:00:00,126186511.71088098,126186511.71088098,0.0,0.0 
 01/21  09:00:00,112047961.71088098,112047961.71088098,0.0,0.0 
 01/21  10:00:00,112047961.71088098,112047961.71088098,0.0,0.0 
 01/21  11:00:00,112047961.71088098,112047961.71088098,0.0,0.0 
 01/21  12:00:00,112047961.71088098,112047961.71088098,0.0,0.0 
 01/21  13:00:00,112047961.71088098,112047961.71088098,0.0,0.0 
 01/21  14:00:00,112047961.71088098,112047961.71088098,0.0,0.0 
 01/21  15:00:00,112047961.71088098,112047961.71088098,0.0,0.0 
 01/21  16:00:00,112047961.71088098,112047961.71088098,0.0,0.0 
 01/21  17:00:00,112047961.71088098,112047961.71088098,0.0,0.0 
 01/21  18:00:00,114561481.71088098,114561481.71088098,0.0,0.0 
 01/21  19:00:00,130899361.71088098,130899361.71088098,0.0,0.0 
 01/21  20:00:00,123084481.71088098,123084481.71088098,0.0,0.0 
 01/21  21:00:00,123084481.71088098,123084481.71088098,0.0,0.0 
 01/21  22:00:00,123084481.71088098,123084481.71088098,0.0,0.0 
 01/21  23:00:00,123084481.71088098,123084481.71088098,0.0,0.0 
 01/21  24:00:00,123084481.71088098,123084481.71088098,0.0,0.0 
 07/21  01:00:00,517995603.06444016,517995603.0644399,152517470.7542746,224813060.55296675 
