Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
00:01:00,2.937847E+00,5.461423E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.057422E+00,5.626650E+04,1.112342E+05
00:02:00,2.940367E+00,5.466107E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.057248E+00,5.622536E+04,1.111895E+05
00:03:00,2.942863E+00,5.470749E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.057020E+00,5.618348E+04,1.111433E+05
00:04:00,2.945338E+00,5.475349E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.056744E+00,5.614093E+04,1.110958E+05
00:05:00,2.947789E+00,5.479906E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.056422E+00,5.609774E+04,1.110471E+05
00:06:00,2.950220E+00,5.484425E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.056055E+00,5.605395E+04,1.109971E+05
00:07:00,2.952631E+00,5.488906E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.055645E+00,5.600957E+04,1.109459E+05
00:08:00,2.955021E+00,5.493350E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.055195E+00,5.596464E+04,1.108937E+05
00:09:00,2.957393E+00,5.497759E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.054705E+00,5.591917E+04,1.108404E+05
00:10:00,2.959747E+00,5.502136E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.054177E+00,5.587318E+04,1.107860E+05
00:11:00,2.962084E+00,5.506479E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.053611E+00,5.582669E+04,1.107306E+05
