Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
00:01:00,2.979480E+00,5.538819E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.008710E+00,5.559100E+04,1.098988E+05
00:02:00,2.981680E+00,5.542908E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.008677E+00,5.555227E+04,1.098584E+05
00:03:00,2.983859E+00,5.546959E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.008591E+00,5.551280E+04,1.098166E+05
00:04:00,2.986019E+00,5.550975E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.008455E+00,5.547266E+04,1.097734E+05
00:05:00,2.988269E+00,5.555158E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.008273E+00,5.543187E+04,1.097290E+05
00:06:00,2.990700E+00,5.559677E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.008046E+00,5.539047E+04,1.096833E+05
00:07:00,2.993111E+00,5.564158E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.007776E+00,5.534849E+04,1.096364E+05
00:08:00,2.995501E+00,5.568602E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.007465E+00,5.530594E+04,1.095885E+05
00:09:00,2.997873E+00,5.573011E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.007114E+00,5.526284E+04,1.095394E+05
00:10:00,3.000227E+00,5.577388E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.006725E+00,5.521922E+04,1.094893E+05
00:11:00,3.002564E+00,5.581731E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.006297E+00,5.517509E+04,1.094382E+05
00:12:00,3.004883E+00,5.586042E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.005834E+00,5.513046E+04,1.093861E+05
00:13:00,3.007186E+00,5.590323E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.005335E+00,5.508536E+04,1.093330E+05
00:14:00,3.009473E+00,5.594575E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.004801E+00,5.503979E+04,1.092790E+05
00:15:00,3.011744E+00,5.598797E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.004234E+00,5.499377E+04,1.092242E+05
00:16:00,3.013999E+00,5.602990E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.003635E+00,5.494732E+04,1.091684E+05
00:17:00,3.016240E+00,5.607155E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.003004E+00,5.490044E+04,1.091117E+05
00:18:00,3.018466E+00,5.611293E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.002342E+00,5.485316E+04,1.090543E+05
00:19:00,3.020677E+00,5.615404E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.001650E+00,5.480547E+04,1.089960E+05
00:20:00,3.022875E+00,5.619490E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.000929E+00,5.475740E+04,1.089371E+05
00:21:00,3.025211E+00,5.623833E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.002425E+00,5.473968E+04,1.089384E+05
00:22:00,3.027535E+00,5.628152E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.003911E+00,5.472178E+04,1.089394E+05
00:23:00,3.029846E+00,5.632449E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.005380E+00,5.470362E+04,1.089399E+05
00:24:00,3.032146E+00,5.636724E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.006829E+00,5.468516E+04,1.089399E+05
00:25:00,3.034435E+00,5.640979E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.008257E+00,5.466638E+04,1.089393E+05
00:26:00,3.036713E+00,5.645214E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.009664E+00,5.464729E+04,1.089380E+05
00:27:00,3.038979E+00,5.649427E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.011049E+00,5.462788E+04,1.089361E+05
00:28:00,3.041342E+00,5.653820E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.012413E+00,5.460816E+04,1.089337E+05
00:29:00,3.043826E+00,5.658438E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.013755E+00,5.458811E+04,1.089306E+05
00:30:00,3.046296E+00,5.663030E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.015077E+00,5.456776E+04,1.089270E+05
00:31:00,3.048753E+00,5.667596E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.016378E+00,5.454710E+04,1.089227E+05
00:32:00,3.051195E+00,5.672137E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.017658E+00,5.452613E+04,1.089179E+05
00:33:00,3.053625E+00,5.676653E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.018919E+00,5.450487E+04,1.089125E+05
00:34:00,3.056041E+00,5.681144E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.020159E+00,5.448332E+04,1.089065E+05
00:35:00,3.058443E+00,5.685610E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.021380E+00,5.446147E+04,1.089000E+05
00:36:00,3.060833E+00,5.690052E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.022582E+00,5.443935E+04,1.088930E+05
00:37:00,3.063209E+00,5.694469E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.023765E+00,5.441695E+04,1.088854E+05
00:38:00,3.065571E+00,5.698861E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.024930E+00,5.439428E+04,1.088773E+05
00:39:00,3.067921E+00,5.703230E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.026076E+00,5.437134E+04,1.088686E+05
00:40:00,3.070259E+00,5.707575E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.027205E+00,5.434814E+04,1.088595E+05
00:41:00,3.072584E+00,5.711897E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.028317E+00,5.432469E+04,1.088499E+05
00:42:00,3.074897E+00,5.716197E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.029411E+00,5.430098E+04,1.088398E+05
00:43:00,3.077198E+00,5.720476E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.030489E+00,5.427703E+04,1.088292E+05
00:44:00,3.079488E+00,5.724732E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.031550E+00,5.425284E+04,1.088182E+05
00:45:00,3.081766E+00,5.728968E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.032596E+00,5.422841E+04,1.088067E+05
00:46:00,3.084034E+00,5.733183E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.033625E+00,5.420375E+04,1.087948E+05
00:47:00,3.086290E+00,5.737377E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.034640E+00,5.417887E+04,1.087825E+05
00:48:00,3.088535E+00,5.741551E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.035639E+00,5.415376E+04,1.087696E+05
00:49:00,3.090770E+00,5.745706E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.036623E+00,5.412843E+04,1.087564E+05
00:50:00,3.092995E+00,5.749842E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.037592E+00,5.410289E+04,1.087428E+05
00:51:00,3.095209E+00,5.753958E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.038548E+00,5.407713E+04,1.087287E+05
00:52:00,3.097414E+00,5.758056E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.039489E+00,5.405118E+04,1.087144E+05
00:53:00,3.099608E+00,5.762135E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.040416E+00,5.402502E+04,1.086995E+05
00:54:00,3.101792E+00,5.766195E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.041330E+00,5.399866E+04,1.086843E+05
00:55:00,3.103966E+00,5.770237E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.042231E+00,5.397210E+04,1.086687E+05
00:56:00,3.106131E+00,5.774261E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.043118E+00,5.394536E+04,1.086528E+05
00:57:00,3.108285E+00,5.778266E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.043993E+00,5.391842E+04,1.086365E+05
00:58:00,3.110431E+00,5.782255E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.044856E+00,5.389131E+04,1.086198E+05
00:59:00,3.112567E+00,5.786225E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.045707E+00,5.386403E+04,1.086029E+05
01:00:00,3.114692E+00,5.790177E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.046546E+00,5.383658E+04,1.085856E+05
01:01:00,3.116808E+00,5.794110E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.047380E+00,5.382192E+04,1.085814E+05
01:02:00,3.118914E+00,5.798025E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.048210E+00,5.380718E+04,1.085771E+05
01:03:00,3.121011E+00,5.801923E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.049034E+00,5.379237E+04,1.085726E+05
01:04:00,3.123098E+00,5.805804E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.049854E+00,5.377750E+04,1.085680E+05
01:05:00,3.125177E+00,5.809667E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.050671E+00,5.376256E+04,1.085633E+05
01:06:00,3.127246E+00,5.813513E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.051484E+00,5.374757E+04,1.085585E+05
01:07:00,3.129305E+00,5.817342E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.052295E+00,5.373253E+04,1.085537E+05
01:08:00,3.131356E+00,5.821155E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.053102E+00,5.371745E+04,1.085486E+05
01:09:00,3.133398E+00,5.824951E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.053908E+00,5.370232E+04,1.085436E+05
01:10:00,3.135432E+00,5.828731E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.054711E+00,5.368716E+04,1.085385E+05
01:11:00,3.137456E+00,5.832495E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.055513E+00,5.367196E+04,1.085334E+05
01:12:00,3.139472E+00,5.836242E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.056313E+00,5.365674E+04,1.085281E+05
01:13:00,3.141479E+00,5.839973E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.057112E+00,5.364150E+04,1.085229E+05
01:14:00,3.143477E+00,5.843688E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.057911E+00,5.362623E+04,1.085177E+05
01:15:00,3.145467E+00,5.847386E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.058709E+00,5.361095E+04,1.085124E+05
01:16:00,3.147448E+00,5.851069E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.059508E+00,5.359566E+04,1.085071E+05
01:17:00,3.149421E+00,5.854737E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.060306E+00,5.358036E+04,1.085018E+05
01:18:00,3.151387E+00,5.858392E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.061105E+00,5.356505E+04,1.084965E+05
01:19:00,3.153345E+00,5.862033E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.061903E+00,5.354973E+04,1.084911E+05
01:20:00,3.155297E+00,5.865661E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.062702E+00,5.353440E+04,1.084858E+05
01:21:00,3.157242E+00,5.869277E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.063495E+00,5.351900E+04,1.084803E+05
01:22:00,3.159181E+00,5.872880E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.064284E+00,5.350352E+04,1.084747E+05
01:23:00,3.161112E+00,5.876471E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.065067E+00,5.348796E+04,1.084689E+05
01:24:00,3.163037E+00,5.880049E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.065845E+00,5.347233E+04,1.084630E+05
01:25:00,3.164956E+00,5.883616E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.066619E+00,5.345662E+04,1.084569E+05
01:26:00,3.166868E+00,5.887170E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.067387E+00,5.344083E+04,1.084507E+05
01:27:00,3.168773E+00,5.890713E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.068150E+00,5.342497E+04,1.084443E+05
01:28:00,3.170673E+00,5.894244E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.068909E+00,5.340904E+04,1.084379E+05
01:29:00,3.172566E+00,5.897764E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.069663E+00,5.339303E+04,1.084312E+05
01:30:00,3.174454E+00,5.901272E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.070412E+00,5.337696E+04,1.084245E+05
01:31:00,3.176335E+00,5.904770E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.071156E+00,5.336081E+04,1.084176E+05
01:32:00,3.178211E+00,5.908258E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.071897E+00,5.334460E+04,1.084106E+05
01:33:00,3.180082E+00,5.911735E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.072632E+00,5.332832E+04,1.084035E+05
01:34:00,3.181947E+00,5.915202E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.073364E+00,5.331198E+04,1.083962E+05
01:35:00,3.183807E+00,5.918660E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.074091E+00,5.329557E+04,1.083888E+05
01:36:00,3.185662E+00,5.922108E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.074814E+00,5.327910E+04,1.083813E+05
01:37:00,3.187511E+00,5.925546E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.075534E+00,5.326256E+04,1.083737E+05
01:38:00,3.189355E+00,5.928973E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.076249E+00,5.324597E+04,1.083660E+05
01:39:00,3.191193E+00,5.932390E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.076960E+00,5.322931E+04,1.083581E+05
01:40:00,3.193025E+00,5.935797E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.077668E+00,5.321260E+04,1.083501E+05
01:41:00,3.194852E+00,5.939193E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.078372E+00,5.319583E+04,1.083421E+05
01:42:00,3.196673E+00,5.942579E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.079072E+00,5.317900E+04,1.083339E+05
01:43:00,3.198489E+00,5.945954E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.079768E+00,5.316212E+04,1.083256E+05
01:44:00,3.200299E+00,5.949318E+04,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,4.080461E+00,5.314518E+04,1.083172E+05
