Date/Time,PERIMETER_TOP_ZN_3:Zone Mean Air Temperature [C](Hourly),PERI3_TOP_LOTEMP:Zone Radiant HVAC Heating Rate [W](Hourly),PERI3_TOP_LOTEMP:Zone Radiant HVAC Pump Electricity Rate [W](Hourly),BOILER_RADSYS:Boiler Electricity Rate [W](Hourly),HOT WATER LOOP HW SUPPLY PUMP2:Pump Electricity Rate [W](Hourly) 
 01/20  01:00:00,22.085180329581463,0.0,0.0,0.0,0.0 
 01/20  02:00:00,22.239519716997657,0.0,0.0,0.0,0.0 
 01/20  03:00:00,22.270569561305419,0.0,0.0,0.0,0.0 
 01/20  04:00:00,22.249129423166523,0.0,0.0,0.0,0.0 
 01/20  05:00:00,22.166791771292798,0.0,0.0,0.0,0.0 
 01/20  06:00:00,22.051268240023597,574.217688962076,6.0,696.5521824637295,5.499233794871794 
 01/20  07:00:00,22.038154004595574,573.3666696695111,6.0,704.6748043452187,5.499233794871794 
 01/20  08:00:00,22.02263682328335,569.7008233369686,6.0,700.6913480289979,5.499233794871794 
 01/20  09:00:00,22.052462468012636,0.0,0.0,0.0,0.0 
 01/20  10:00:00,22.242076418781413,0.0,0.0,0.0,0.0 
 01/20  11:00:00,22.568636668237664,0.0,0.0,0.0,0.0 
 01/20  12:00:00,22.805311957673099,0.0,0.0,0.0,0.0 
 01/20  13:00:00,22.963936754457799,0.0,24.0,0.0,0.0 
 01/20  14:00:00,22.99207850518977,0.0,21.0,0.0,0.0 
 01/20  15:00:00,22.988501498219585,0.0,21.0,0.0,0.0 
 01/20  16:00:00,22.974818430371163,0.0,3.0,0.0,0.0 
 01/20  17:00:00,22.901612508157993,0.0,0.0,0.0,0.0 
 01/20  18:00:00,22.67590249474937,0.0,0.0,0.0,0.0 
 01/20  19:00:00,22.280586250940343,0.0,0.0,0.0,0.0 
 01/20  20:00:00,22.046039830347927,949.8199543861298,9.0,1157.3184426004689,8.248850692307693 
 01/20  21:00:00,22.018534502688277,1829.285982531496,18.0,2256.0546198488129,16.497701384615384 
 01/20  22:00:00,22.013493350352357,1759.1402520489294,18.0,2167.0232135864296,16.497701384615384 
 01/20  23:00:00,22.006263016762668,1972.1828545941476,21.0,2428.050097577152,19.24731828205128 
 01/20  24:00:00,22.003805889434479,1890.1314629433662,21.0,2323.538263688962,19.24731828205128 
 01/21  01:00:00,22.010519910140819,2129.2292323388326,21.0,2627.6841521217754,19.24731828205128 
 01/21  02:00:00,22.006233484136897,2886.5918550287499,27.0,3588.3382320544576,24.746552076923075 
 01/21  03:00:00,22.028501000911967,2697.3387192149805,9.0,2192.0255268615,8.248850692307693 
 01/21  04:00:00,22.01181738940557,3021.9107702204967,21.0,4949.744552542616,19.24731828205128 
 01/21  05:00:00,22.043041662531697,2305.614101819986,9.0,2192.0255268615,8.248850692307693 
 01/21  06:00:00,21.772060777569725,0.0,0.0,0.0,0.0 
 01/21  07:00:00,22.073876557651876,1537.6461762443155,12.0,2723.5033812152098,10.998467589743589 
 01/21  08:00:00,19.745484119430939,12700.190413252756,59.0,14350.417302986045,54.07579898290597 
 01/21  09:00:00,20.131298447110038,11680.062699422688,60.0,14613.503512410001,54.992337948717949 
 01/21  10:00:00,20.12682354487813,0.0,0.0,0.0,0.0 
 01/21  11:00:00,20.380147622402519,11686.561939815025,60.0,14613.503512410001,54.992337948717949 
 01/21  12:00:00,20.407457088257809,0.0,0.0,0.0,0.0 
 01/21  13:00:00,20.44701622867722,11694.663522482333,60.0,14613.503512410001,54.992337948717949 
 01/21  14:00:00,20.614086297597816,0.0,0.0,0.0,0.0 
 01/21  15:00:00,20.565580402865956,4437.737203109284,60.0,6951.858351756893,54.992337948717949 
 01/21  16:00:00,20.550761374010646,5566.074037121235,60.0,6834.893873744628,54.992337948717949 
 01/21  17:00:00,20.635669346424576,9850.121584865916,60.0,12125.870666682502,54.992337948717949 
 01/21  18:00:00,20.083572941981794,0.0,0.0,0.0,0.0 
 01/21  19:00:00,19.81114916682474,12842.451344716897,60.0,14613.503512410001,54.992337948717949 
 01/21  20:00:00,19.866602121157418,11664.203357767703,60.0,14613.503512410001,54.992337948717949 
 01/21  21:00:00,19.84730152576989,11663.684194157122,60.0,14613.503512410001,54.992337948717949 
 01/21  22:00:00,22.307838640913155,1301.974766890391,11.0,2679.1423106085,10.081928623931623 
 01/21  23:00:00,22.096791873357714,1195.827803647571,12.0,1773.1505632939189,10.998467589743589 
 01/21  24:00:00,22.020707299762788,3659.952838265622,18.0,4291.817380978934,16.497701384615384 
 01/22  01:00:00,21.859353673768223,4255.786282528448,54.0,5511.694682611103,49.49310415384615 
 01/22  02:00:00,21.638586532125055,5162.113428751731,60.0,6328.493340038849,54.992337948717949 
 01/22  03:00:00,21.505278242696528,5453.938878695999,60.0,6742.714705704942,54.992337948717949 
 01/22  04:00:00,21.43229821055261,5593.1142360083,60.0,6896.55980606582,54.992337948717949 
 01/22  05:00:00,21.37490072353055,5724.621562311777,60.0,7087.145405249033,54.992337948717949 
 01/22  06:00:00,21.40811780054177,5653.701199330823,60.0,6980.044081446775,54.992337948717949 
 01/22  07:00:00,21.786871612168313,4909.01138164208,60.0,6043.249161276492,54.992337948717949 
 01/22  08:00:00,19.38011584936667,9804.940925753031,60.0,12039.494440070792,54.992337948717949 
 01/22  09:00:00,19.66205054039637,9025.592309055053,60.0,11144.507563039559,54.992337948717949 
 01/22  10:00:00,19.9648740879996,8207.618978767307,60.0,10100.884781574894,54.992337948717949 
 01/22  11:00:00,20.231244341228626,7514.651928598572,60.0,9252.292002364127,54.992337948717949 
 01/22  12:00:00,20.446881366200328,6963.194355105882,60.0,8600.217470893269,54.992337948717949 
 01/22  13:00:00,20.457134631567067,6865.6920447143079,60.0,8447.560111728822,54.992337948717949 
 01/22  14:00:00,20.656567491336383,6406.118784341474,60.0,7922.453456752561,54.992337948717949 
 01/22  15:00:00,20.728959102983216,6213.1257988021129,60.0,7611.686693357666,54.992337948717949 
 01/22  16:00:00,20.72242531196625,6215.560469539358,60.0,7652.419989998681,54.992337948717949 
 01/22  17:00:00,20.65927211601988,6350.243749992735,60.0,7858.058730232328,54.992337948717949 
