Date/Time,PERIMETER_TOP_ZN_4:Zone Mean Air Temperature [C](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Cooling Rate [W](Hourly) 
 01/21  01:00:00,15.983618854001098,0.0 
 01/21  02:00:00,15.974754638237768,0.0 
 01/21  03:00:00,15.977380930771523,0.0 
 01/21  04:00:00,15.984036737960184,0.0 
 01/21  05:00:00,15.977370745890779,0.0 
 01/21  06:00:00,15.975189379533472,0.0 
 01/21  07:00:00,16.294309801528578,0.0 
 01/21  08:00:00,16.099003452148066,0.0 
 01/21  09:00:00,16.031397533155397,0.0 
 01/21  10:00:00,16.03236066124911,0.0 
 01/21  11:00:00,16.03441004531105,0.0 
 01/21  12:00:00,16.033267719570256,0.0 
 01/21  13:00:00,16.0358581852796,0.0 
 01/21  14:00:00,16.035779271729536,0.0 
 01/21  15:00:00,16.03615580572923,0.0 
 01/21  16:00:00,16.035418205828625,0.0 
 01/21  17:00:00,16.032713926212968,0.0 
 01/21  18:00:00,16.03398051362537,0.0 
 01/21  19:00:00,15.810225132138104,0.0 
 01/21  20:00:00,15.971552916089277,0.0 
 01/21  21:00:00,15.980927814929523,0.0 
 01/21  22:00:00,15.982449204365519,0.0 
 01/21  23:00:00,15.974103507082385,0.0 
 01/21  24:00:00,15.975193428235457,0.0 
 07/21  01:00:00,24.112456670857918,9311.533208936004 
 07/21  02:00:00,23.76694407340775,7273.506551670286 
 07/21  03:00:00,23.590848665683205,6680.962902529333 
 07/21  04:00:00,23.465265727671,6391.886903354781 
 07/21  05:00:00,23.359474925628253,6169.23243441931 
 07/21  06:00:00,23.27827380584385,6030.916607633292 
 07/21  07:00:00,23.6000643850153,7395.547580811438 
 07/21  08:00:00,23.758096786966929,8139.532696790447 
 07/21  09:00:00,24.032726167323188,9624.837129698039 
 07/21  10:00:00,24.336425263290598,11135.085519706694 
 07/21  11:00:00,24.572851743220189,12233.09425998585 
 07/21  12:00:00,24.747854825199089,12852.29029641889 
 07/21  13:00:00,24.90184236817253,12801.569497490122 
 07/21  14:00:00,25.53082707788837,12876.309944044837 
 07/21  15:00:00,27.039093105065289,12955.75227959714 
 07/21  16:00:00,28.593451093261625,12946.988862432581 
 07/21  17:00:00,29.62985207001376,12951.525257604313 
 07/21  18:00:00,30.28739547136688,12928.170890541405 
 07/21  19:00:00,30.061772265424947,12764.853916310802 
 07/21  20:00:00,28.648441345810335,12564.67662128219 
 07/21  21:00:00,27.282291154195389,12595.865670132267 
 07/21  22:00:00,26.349302301828517,12708.105214490271 
 07/21  23:00:00,25.52730939960738,12725.328064078052 
 07/21  24:00:00,24.855144129890396,12606.988234209424 
 07/01  01:00:00,22.4905808460458,0.0 
 07/01  02:00:00,22.528514302755739,0.0 
 07/01  03:00:00,22.50316953605573,0.0 
 07/01  04:00:00,22.473147912259706,0.0 
 07/01  05:00:00,22.44616543895443,0.0 
 07/01  06:00:00,22.47953224338278,0.0 
 07/01  07:00:00,22.788412222072315,0.0 
 07/01  08:00:00,22.98082406582814,4178.949506850226 
 07/01  09:00:00,23.623732047405978,12683.40272549771 
 07/01  10:00:00,23.96082582639932,12748.750760083174 
 07/01  11:00:00,24.118406013328089,12747.702494419036 
 07/01  12:00:00,24.175324977707484,12754.820774754802 
 07/01  13:00:00,24.063012677179054,10325.166151912632 
 07/01  14:00:00,24.40362598056431,10154.996169771906 
 07/01  15:00:00,25.06444755907244,12371.869023807838 
 07/01  16:00:00,24.924714193858337,12199.169162056553 
 07/01  17:00:00,24.297791496595566,10412.296191082873 
 07/01  18:00:00,23.245153832267119,8165.958952913318 
 07/01  19:00:00,22.90713248825833,0.0 
 07/01  20:00:00,22.921619966221568,0.0 
 07/01  21:00:00,22.703789649711668,0.0 
 07/01  22:00:00,22.674996220628559,0.0 
 07/01  23:00:00,22.63616560457134,0.0 
 07/01  24:00:00,22.561993778358887,0.0 
 07/02  01:00:00,22.426143745899297,0.0 
 07/02  02:00:00,22.358568889074,0.0 
 07/02  03:00:00,22.298185954705823,0.0 
 07/02  04:00:00,22.191794871143136,0.0 
 07/02  05:00:00,22.17817694533603,0.0 
 07/02  06:00:00,22.173632342021106,0.0 
 07/02  07:00:00,22.43443442898694,0.0 
 07/02  08:00:00,22.879683319685556,2871.141332363203 
 07/02  09:00:00,23.57332969634753,12483.289230849487 
 07/02  10:00:00,23.78252782217323,12740.11712833647 
 07/02  11:00:00,23.813232724630479,12437.647381946592 
 07/02  12:00:00,23.782851941634804,11171.960498525981 
 07/02  13:00:00,23.625363804395894,10164.958840093643 
 07/02  14:00:00,24.359996947704809,12697.718592655827 
 07/02  15:00:00,25.34120427000895,12878.309537107338 
 07/02  16:00:00,26.683109983117157,12919.948263084634 
 07/02  17:00:00,27.773015305210114,12921.315255247262 
 07/02  18:00:00,27.904157777042575,12897.740341041124 
 07/02  19:00:00,26.983732649571104,12747.811956593207 
 07/02  20:00:00,25.40859076548455,12644.42071706627 
 07/02  21:00:00,23.78637258017716,12651.379091061337 
 07/02  22:00:00,23.015014718675844,4999.953447021188 
 07/02  23:00:00,22.90294482239917,0.0 
 07/02  24:00:00,22.859858363951724,0.0 
