Date/Time,Electricity:Facility [J](Hourly),ElectricityNet:Facility [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly) 
 01/21  01:00:00,115919623.926708,115919623.926708,0.0,0.0 
 01/21  02:00:00,115955623.926708,115955623.926708,0.0,0.0 
 01/21  03:00:00,115919623.926708,115919623.926708,0.0,0.0 
 01/21  04:00:00,115919623.926708,115919623.926708,0.0,0.0 
 01/21  05:00:00,115919623.926708,115919623.926708,0.0,0.0 
 01/21  06:00:00,115919623.926708,115919623.926708,0.0,0.0 
 01/21  07:00:00,126063883.92670787,126063883.92670787,0.0,0.0 
 01/21  08:00:00,121423033.92670787,121423033.92670787,0.0,0.0 
 01/21  09:00:00,107248483.92670802,107248483.92670802,0.0,0.0 
 01/21  10:00:00,107284483.92670802,107284483.92670802,0.0,0.0 
 01/21  11:00:00,107284483.92670802,107284483.92670802,0.0,0.0 
 01/21  12:00:00,107248483.92670802,107248483.92670802,0.0,0.0 
 01/21  13:00:00,107284483.92670802,107284483.92670802,0.0,0.0 
 01/21  14:00:00,107284483.92670802,107284483.92670802,0.0,0.0 
 01/21  15:00:00,107284483.92670802,107284483.92670802,0.0,0.0 
 01/21  16:00:00,107248483.92670802,107248483.92670802,0.0,0.0 
 01/21  17:00:00,107284483.92670802,107284483.92670802,0.0,0.0 
 01/21  18:00:00,109798003.92670802,109798003.92670802,0.0,0.0 
 01/21  19:00:00,126423883.92670787,126423883.92670787,0.0,0.0 
 01/21  20:00:00,118429003.926708,118429003.92670787,0.0,0.0 
 01/21  21:00:00,118465003.926708,118465003.92670787,0.0,0.0 
 01/21  22:00:00,118501003.926708,118501003.92670787,0.0,0.0 
 01/21  23:00:00,118501003.926708,118501003.92670787,0.0,0.0 
 01/21  24:00:00,118501003.926708,118501003.92670787,0.0,0.0 
 07/21  01:00:00,523760640.6234784,523760640.6234784,152517470.7542746,224813060.55296675 
 07/21  02:00:00,523820640.6234784,523820640.6234784,152517470.7542746,224813060.55296675 
 07/21  03:00:00,523910640.6234784,523910640.6234784,152517470.7542746,224813060.55296675 
 07/21  04:00:00,524036640.6234784,524036640.6234784,152517470.7542746,224813060.55296675 
 07/21  05:00:00,524048640.6234784,524048640.6234784,152517470.7542746,224813060.55296675 
 07/21  06:00:00,521844236.3818794,521844236.3818794,152399851.51267544,224813060.55296675 
 07/21  07:00:00,491273199.54922,491273199.5492201,129457169.68001552,224813060.55296675 
 07/21  08:00:00,482114337.952093,482114337.95209297,120340308.08288898,224813060.55296675 
 07/21  09:00:00,474814278.4997982,474814278.4997982,119991185.40467149,224813060.55296675 
 07/21  10:00:00,463301205.89002946,463301205.89002946,119991185.40467149,224813060.55296675 
 07/21  11:00:00,463301205.89002946,463301205.89002946,119991185.40467149,224813060.55296675 
 07/21  12:00:00,463301205.89002946,463301205.89002946,119991185.40467149,224813060.55296675 
 07/21  13:00:00,463301205.89002946,463301205.89002946,119991185.40467149,224813060.55296675 
 07/21  14:00:00,463301205.89002946,463301205.89002946,119991185.40467149,224813060.55296675 
 07/21  15:00:00,463301205.89002946,463301205.89002946,119991185.40467149,224813060.55296675 
 07/21  16:00:00,463319205.89002946,463319205.89002946,119991185.40467149,224813060.55296675 
 07/21  17:00:00,463301205.89002946,463301205.89002946,119991185.40467149,224813060.55296675 
 07/21  18:00:00,463335461.65843179,463335461.65843179,120025441.17307365,224813060.55296675 
 07/21  19:00:00,465578167.01781538,465578167.01781538,122268146.53245703,224813060.55296675 
 07/21  20:00:00,493420102.3737012,493420102.3737022,146615183.8883431,224813060.55296675 
 07/21  21:00:00,506864011.2396321,506864011.23963388,152517470.7542746,224813060.55296675 
 07/21  22:00:00,506864011.2396321,506864011.23963388,152517470.7542746,224813060.55296675 
 07/21  23:00:00,525310020.6234784,525310020.6234784,152517470.7542746,224813060.55296675 
 07/21  24:00:00,526018020.6234784,526018020.6234784,152517470.7542746,224813060.55296675 
 07/01  01:00:00,57869388.912013288,57869388.912013288,7625873.53771374,33399901.50135806 
 07/01  02:00:00,60906286.68173546,60906286.68173546,7625873.53771374,33399901.50135806 
 07/01  03:00:00,63327586.20778593,63327586.20778593,7625873.53771374,33399901.50135806 
 07/01  04:00:00,55132928.77057817,55132928.77057817,7625873.53771374,33399901.50135806 
 07/01  05:00:00,58181826.54030031,58181826.54030031,7625873.53771374,33399901.50135806 
 07/01  06:00:00,57613347.99823403,57613347.99823403,7413329.546520042,33399901.50135806 
 07/01  07:00:00,81983412.09344036,81983412.09344036,5390491.487484721,41385398.908734139 
 07/01  08:00:00,83434975.51584557,83434975.51584557,5204671.525274598,41385398.908734139 
 07/01  09:00:00,84383457.84570308,84383457.84570308,5173573.547439724,41385398.908734139 
 07/01  10:00:00,84875457.84570308,84875457.84570308,5173573.547439724,41385398.908734139 
 07/01  11:00:00,84875457.84570308,84875457.84570308,5173573.547439724,41385398.908734139 
 07/01  12:00:00,84905457.84570308,84905457.84570308,5173573.547439724,41385398.908734139 
 07/01  13:00:00,85001457.84570308,85001457.84570308,5173573.547439724,41385398.908734139 
 07/01  14:00:00,84785457.84570308,84785457.84570308,5173573.547439724,41385398.908734139 
 07/01  15:00:00,84845457.84570308,84845457.84570308,5173573.547439724,41385398.908734139 
 07/01  16:00:00,84893994.92981293,84893994.92981293,5174110.6315495599,41385398.908734139 
 07/01  17:00:00,84650967.62507689,84650967.62507689,5231083.3268135399,41385398.908734139 
 07/01  18:00:00,84018442.86259112,84018442.86259112,5282558.564327782,41385398.908734139 
 07/01  19:00:00,75767803.12597135,75767803.12597135,6361416.235084032,33399901.50135806 
 07/01  20:00:00,65369271.23588248,65369271.23588249,7515599.885422203,33399901.50135806 
 07/01  21:00:00,60236701.745264727,60236701.74526471,7625873.53771374,33399901.50135806 
 07/01  22:00:00,65330158.117960508,65330158.117960508,7625873.53771374,33399901.50135806 
 07/01  23:00:00,67300229.86187777,67300229.86187776,7625873.53771374,33399901.50135806 
 07/01  24:00:00,58305907.014249797,58305907.01424979,7625873.53771374,33399901.50135806 
 07/02  01:00:00,84901615.88936383,84901615.88936383,7625873.53771374,44533202.00181081 
 07/02  02:00:00,69447917.1945991,69447917.1945991,7625873.53771374,44533202.00181081 
 07/02  03:00:00,69229546.73306065,69229546.73306065,7625873.53771374,44533202.00181081 
 07/02  04:00:00,69669564.66904,69669564.66903998,7625873.53771374,44533202.00181081 
 07/02  05:00:00,70024002.29732703,70024002.29732701,7625873.53771374,44533202.00181081 
 07/02  06:00:00,76914360.97647591,76914360.97647591,15251747.07542748,44533202.00181081 
 07/02  07:00:00,100929675.62798909,100929675.62798901,12081689.219203884,55180531.87831209 
 07/02  08:00:00,261654798.9196053,261654798.91960529,31130404.104440474,95796493.41677362 
 07/02  09:00:00,434210956.92932119,434210956.92932119,93124323.85391505,204227663.7591696 
 07/02  10:00:00,404051099.7864642,404051099.7864642,93124323.85391505,174055806.61631225 
 07/02  11:00:00,397082363.5227287,397082363.5227287,93124323.85391505,167093070.3525762 
 07/02  12:00:00,403925099.7864642,403925099.7864642,93124323.85391505,174055806.61631225 
 07/02  13:00:00,406060140.02757349,406060140.0275735,93124323.85391505,177667514.30607493 
 07/02  14:00:00,391479370.6223989,391479370.6223989,93124323.85391505,179858086.83609239 
 07/02  15:00:00,378714354.13888308,378714354.13888308,93124323.85391505,167093070.3525762 
 07/02  16:00:00,378714354.13888308,378714354.13888308,93124323.85391505,167093070.3525762 
 07/02  17:00:00,389158458.5344866,389158458.5344866,93124323.85391505,177537174.74818046 
 07/02  18:00:00,313571130.00054576,313571130.00054576,51749162.5771431,140923939.57316477 
 07/02  19:00:00,237561588.5145324,237561588.5145324,31518614.792510638,69106004.40578471 
 07/02  20:00:00,237223101.0327301,237223101.0327301,37382529.66235644,59822356.054136309 
 07/02  21:00:00,235299789.26610593,235299789.26610593,26303943.895732464,59822356.054136309 
 07/02  22:00:00,118433273.86969725,118433273.86969725,26303943.895732464,55180531.87831209 
 07/02  23:00:00,104945923.95815075,104945923.95815075,13151971.947866232,55180531.87831209 
 07/02  24:00:00,92040629.30382961,92040629.30382961,6575985.973933116,55180531.87831209 
