Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
00:01:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.052178E+01,1.459113E+05,2.884544E+05
00:02:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.052671E+01,1.458792E+05,2.884859E+05
00:03:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.053146E+01,1.458445E+05,2.885127E+05
00:04:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.053606E+01,1.458075E+05,2.885347E+05
00:05:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.054050E+01,1.457684E+05,2.885526E+05
00:06:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.054479E+01,1.457271E+05,2.885662E+05
00:07:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.054894E+01,1.456837E+05,2.885759E+05
00:08:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.055295E+01,1.456384E+05,2.885819E+05
00:09:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.055683E+01,1.455912E+05,2.885840E+05
00:10:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.056058E+01,1.455420E+05,2.885825E+05
00:11:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.056420E+01,1.454911E+05,2.885774E+05
00:12:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.056769E+01,1.454383E+05,2.885687E+05
00:13:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.057106E+01,1.453838E+05,2.885568E+05
00:14:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.057432E+01,1.453276E+05,2.885414E+05
00:15:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.057745E+01,1.452697E+05,2.885230E+05
