Date/Time,PERIMETER_TOP_ZN_1:Zone Mean Air Temperature [C](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Cooling Rate [W](Hourly) 
 01/21  01:00:00,13.409736923314899,0.0 
 01/21  02:00:00,13.403886642532866,0.0 
 01/21  03:00:00,13.398262362815274,0.0 
 01/21  04:00:00,13.39290359500406,0.0 
 01/21  05:00:00,13.387821506751689,0.0 
 01/21  06:00:00,13.383011720478175,0.0 
 01/21  07:00:00,13.648995627935629,0.0 
 01/21  08:00:00,13.650897143073476,0.0 
 01/21  09:00:00,13.660286040775019,0.0 
 01/21  10:00:00,13.666570020421327,0.0 
 01/21  11:00:00,13.672262012620882,0.0 
 01/21  12:00:00,13.677858742395954,0.0 
 01/21  13:00:00,13.68320157466846,0.0 
 01/21  14:00:00,13.688173259737557,0.0 
 01/21  15:00:00,13.692744659453695,0.0 
 01/21  16:00:00,13.696208049228467,0.0 
 01/21  17:00:00,13.69912491570259,0.0 
 01/21  18:00:00,13.704441519614342,0.0 
 01/21  19:00:00,13.466612271793938,0.0 
 01/21  20:00:00,13.427029596278607,0.0 
 01/21  21:00:00,13.420017702778078,0.0 
 01/21  22:00:00,13.414155901658584,0.0 
 01/21  23:00:00,13.408143078325616,0.0 
 01/21  24:00:00,13.402031686481225,0.0 
 07/21  01:00:00,20.109723643692346,11028.477628023664 
 07/21  02:00:00,19.979049547142716,8891.818270983931 
 07/21  03:00:00,19.862742106134794,8106.695456404553 
 07/21  04:00:00,19.759952959391009,7746.764997812377 
 07/21  05:00:00,19.667811622727297,7521.150690315552 
 07/21  06:00:00,19.576369134736,7377.018690507503 
 07/21  07:00:00,19.686260439995658,7904.252798334026 
 07/21  08:00:00,19.723119585293789,8611.177835698463 
 07/21  09:00:00,19.922697830256888,9757.030968544497 
 07/21  10:00:00,20.284950263213334,10988.513081094648 
 07/21  11:00:00,20.81941590587509,12013.756947158206 
 07/21  12:00:00,21.433182993005596,12749.2094644983 
 07/21  13:00:00,21.992231340708885,12806.475997479727 
 07/21  14:00:00,22.414141332314498,12879.974595830927 
 07/21  15:00:00,22.637333968840737,12961.143936377905 
 07/21  16:00:00,22.63696213675549,12948.33365493602 
 07/21  17:00:00,22.471832536539119,12950.060851780772 
 07/21  18:00:00,22.225609492984508,12930.122379003074 
 07/21  19:00:00,21.89906574463167,12766.480681488947 
 07/21  20:00:00,21.56102594370817,12565.979790640074 
 07/21  21:00:00,21.22982755887606,12597.774406634355 
 07/21  22:00:00,20.943053505694626,12710.180472362668 
 07/21  23:00:00,20.556159177378598,12724.155567141213 
 07/21  24:00:00,20.310223919229636,12644.76853261045 
 07/01  01:00:00,22.834545628642198,4330.092867647198 
 07/01  02:00:00,22.8304987675499,3867.5597514923827 
 07/01  03:00:00,22.771628991030206,4902.084366528089 
 07/01  04:00:00,22.70997764743061,4201.869308990418 
 07/01  05:00:00,22.65186049136842,2925.161284141214 
 07/01  06:00:00,22.656003546943678,4797.790370016269 
 07/01  07:00:00,22.93143879203802,4504.601445656006 
 07/01  08:00:00,19.319114250587267,6999.309231362996 
 07/01  09:00:00,19.306628604662927,6407.60727337627 
 07/01  10:00:00,19.651693343803094,7603.037995062191 
 07/01  11:00:00,20.088175342532919,9880.148486092563 
 07/01  12:00:00,20.61337653916281,10881.746952915068 
 07/01  13:00:00,20.897896266822355,5514.728862903144 
 07/01  14:00:00,20.877575549522608,8272.290873596896 
 07/01  15:00:00,20.835011153417839,11403.310907522191 
 07/01  16:00:00,20.93728584640798,10770.317991704573 
 07/01  17:00:00,20.749064574919104,7664.495393052062 
 07/01  18:00:00,20.35246810724682,11496.316309599488 
 07/01  19:00:00,19.944882557284204,10105.308740340426 
 07/01  20:00:00,19.544961023314238,7411.701417790642 
 07/01  21:00:00,19.31610915403149,5808.297771491276 
 07/01  22:00:00,22.282217114446998,5397.34416360165 
 07/01  23:00:00,22.98019357776527,4539.417343485618 
 07/01  24:00:00,22.936697411065035,3991.6988588013175 
 07/02  01:00:00,22.769056788437035,6049.54082968643 
 07/02  02:00:00,22.643052190100993,5045.413183239532 
 07/02  03:00:00,22.530446951572736,4654.976506055705 
 07/02  04:00:00,22.35474959135508,4353.637812230304 
 07/02  05:00:00,22.316157249159795,4147.398983901223 
 07/02  06:00:00,22.29090110081205,4086.608682331529 
 07/02  07:00:00,22.546506156176539,4330.233030865374 
 07/02  08:00:00,19.338393654395099,5329.281557383516 
 07/02  09:00:00,19.233607278090625,7491.223506094345 
 07/02  10:00:00,19.322922313082338,8750.592590436547 
 07/02  11:00:00,19.619013541253695,9644.62346899654 
 07/02  12:00:00,20.103880377710508,10315.720618601634 
 07/02  13:00:00,20.487414375704515,10581.211980131968 
 07/02  14:00:00,20.946141094934345,12456.353901440616 
 07/02  15:00:00,21.079315133562099,12891.535588125784 
 07/02  16:00:00,21.16745775909677,12939.538045216008 
 07/02  17:00:00,21.066660077967975,12926.867120790728 
 07/02  18:00:00,20.55772227217495,12890.518465714915 
 07/02  19:00:00,20.11059644781136,12761.89364217257 
 07/02  20:00:00,19.698739347438719,12660.709168593603 
 07/02  21:00:00,19.430701134050098,12682.715641878047 
 07/02  22:00:00,22.79228142593638,12618.679472522572 
 07/02  23:00:00,22.879084938160657,9173.771279245171 
 07/02  24:00:00,22.684470359036785,6349.06108206968 
