Date/Time,PERIMETER_BOT_ZN_1:Zone Mean Air Temperature [C](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Cooling Rate [W](Hourly) 
 01/21  01:00:00,16.010609115123445,0.0 
 01/21  02:00:00,16.01273822320849,0.0 
 01/21  03:00:00,16.009754289396605,0.0 
 01/21  04:00:00,16.012345712258907,0.0 
 01/21  05:00:00,16.010653707673993,0.0 
 01/21  06:00:00,16.010425968216894,0.0 
 01/21  07:00:00,16.073699118345567,0.0 
 01/21  08:00:00,16.028001835787124,0.0 
 01/21  09:00:00,16.02311659245585,0.0 
 01/21  10:00:00,16.022960354199978,0.0 
 01/21  11:00:00,16.0212300000227,0.0 
 01/21  12:00:00,16.02219149250126,0.0 
 01/21  13:00:00,16.02128655571646,0.0 
 01/21  14:00:00,16.021937386698668,0.0 
 01/21  15:00:00,16.02298533338868,0.0 
 01/21  16:00:00,16.023022653318649,0.0 
 01/21  17:00:00,16.02215085413572,0.0 
 01/21  18:00:00,16.021691027472888,0.0 
 01/21  19:00:00,16.000237940764867,0.0 
 01/21  20:00:00,16.013380470832599,0.0 
 01/21  21:00:00,16.01318963163228,0.0 
 01/21  22:00:00,16.012820823247055,0.0 
 01/21  23:00:00,16.010536285360084,0.0 
 01/21  24:00:00,16.010203303875249,0.0 
 07/21  01:00:00,20.39851118907746,9177.344529798776 
 07/21  02:00:00,20.271829923819934,8998.715737960263 
 07/21  03:00:00,20.1715883140915,8847.56124133509 
 07/21  04:00:00,20.086035174454968,8711.805551873713 
 07/21  05:00:00,20.011120157117344,8589.411922190131 
 07/21  06:00:00,19.956175526984475,8498.809332019653 
 07/21  07:00:00,20.339234504454553,9091.51497537985 
 07/21  08:00:00,20.59731484587905,9431.783965971845 
 07/21  09:00:00,20.970831919513058,10020.56730336235 
 07/21  10:00:00,21.428698755701129,10764.689419716842 
 07/21  11:00:00,22.076962849409207,11854.501127379915 
 07/21  12:00:00,22.787556434110195,13054.691875366685 
 07/21  13:00:00,23.367106292196227,13569.519576639885 
 07/21  14:00:00,23.76515220696157,13496.698738256182 
 07/21  15:00:00,23.901047048536499,13492.862718816297 
 07/21  16:00:00,23.731660228110166,13483.858814607669 
 07/21  17:00:00,23.337563634744489,13474.880681651297 
 07/21  18:00:00,22.860318076825896,13268.08926557581 
 07/21  19:00:00,22.3621996008801,12278.957220314558 
 07/21  20:00:00,21.949275405295756,11523.043998147023 
 07/21  21:00:00,21.60840094950545,10963.67294644165 
 07/21  22:00:00,21.348676506791845,10556.092623545912 
 07/21  23:00:00,20.81402507618641,9717.246530762983 
 07/21  24:00:00,20.572373542192314,9410.655415109224 
 07/01  01:00:00,21.103461675278998,13437.393044715402 
 07/01  02:00:00,20.706367975846385,13119.65938257546 
 07/01  03:00:00,20.385315453443515,13166.085654441733 
 07/01  04:00:00,20.114703868448886,12063.492932939558 
 07/01  05:00:00,20.247832923081373,0.0 
 07/01  06:00:00,20.337256593510813,13707.480429705534 
 07/01  07:00:00,20.633199103963418,0.0 
 07/01  08:00:00,21.235919396885348,0.0 
 07/01  09:00:00,21.558502889392508,13550.657960408773 
 07/01  10:00:00,21.86838437928423,13363.293958023129 
 07/01  11:00:00,22.694382325497565,0.0 
 07/01  12:00:00,23.851561034226003,0.0 
 07/01  13:00:00,24.658069360553694,0.0 
 07/01  14:00:00,24.78332815900119,0.0 
 07/01  15:00:00,24.807814642815733,0.0 
 07/01  16:00:00,24.683918791978827,0.0 
 07/01  17:00:00,24.258394267142113,0.0 
 07/01  18:00:00,23.841622517198986,0.0 
 07/01  19:00:00,23.511471559576749,0.0 
 07/01  20:00:00,23.17920482581424,0.0 
 07/01  21:00:00,22.763690122382397,0.0 
 07/01  22:00:00,22.632780184339717,0.0 
 07/01  23:00:00,22.537591780547726,0.0 
 07/01  24:00:00,21.92248383293307,13692.423440793575 
 07/02  01:00:00,21.12966586063311,13437.391652780705 
 07/02  02:00:00,20.689771924278657,13455.821047913914 
 07/02  03:00:00,20.334070443619749,13454.285866524273 
 07/02  04:00:00,19.97758452065362,13444.34454641392 
 07/02  05:00:00,19.60862765977632,12447.783316887564 
 07/02  06:00:00,19.18336740611704,9719.345589000492 
 07/02  07:00:00,19.016902603623369,8118.828198475964 
 07/02  08:00:00,19.807260039177526,8764.537799909629 
 07/02  09:00:00,20.45056377068413,9406.390049316879 
 07/02  10:00:00,20.958127186220243,10025.359286908762 
 07/02  11:00:00,21.473821093935628,10762.615880946396 
 07/02  12:00:00,22.065739028873968,11690.064867937403 
 07/02  13:00:00,24.04899991812955,13517.556567133843 
 07/02  14:00:00,23.20824609162859,13349.917603387747 
 07/02  15:00:00,23.01941810182232,13085.764283221262 
 07/02  16:00:00,22.961919397720938,12914.14203736481 
 07/02  17:00:00,22.760631000663869,12520.71635015002 
 07/02  18:00:00,24.054518878301434,13504.6866980297 
 07/02  19:00:00,21.667580940582913,10452.410586207512 
 07/02  20:00:00,20.188995915665037,8267.704327330219 
 07/02  21:00:00,19.485296324849938,7408.814132496621 
 07/02  22:00:00,19.08207690798766,6942.095144844784 
 07/02  23:00:00,18.87617725930444,6722.479385813687 
 07/02  24:00:00,18.683351897504175,6456.216351072242 
