Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
00:01:00,2.669042E+00,4.961719E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.971489E+00,5.507482E+04,1.088784E+05
00:02:00,2.670330E+00,4.964113E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.972344E+00,5.504877E+04,1.088627E+05
00:03:00,2.671602E+00,4.966477E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.973144E+00,5.502192E+04,1.088455E+05
00:04:00,2.672858E+00,4.968813E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.973896E+00,5.499440E+04,1.088270E+05
00:05:00,2.674101E+00,4.971122E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.974606E+00,5.496628E+04,1.088073E+05
00:06:00,2.675329E+00,4.973405E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.975273E+00,5.493756E+04,1.087864E+05
00:07:00,2.676543E+00,4.975662E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.975899E+00,5.490825E+04,1.087644E+05
00:08:00,2.677741E+00,4.977890E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.976480E+00,5.487832E+04,1.087412E+05
00:09:00,2.678925E+00,4.980090E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.977017E+00,5.484776E+04,1.087167E+05
00:10:00,2.680093E+00,4.982262E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.977514E+00,5.481665E+04,1.086911E+05
00:11:00,2.681467E+00,4.984816E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.977975E+00,5.478502E+04,1.086645E+05
00:12:00,2.682889E+00,4.987459E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.978400E+00,5.475290E+04,1.086369E+05
00:13:00,2.684295E+00,4.990073E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.978789E+00,5.472027E+04,1.086084E+05
00:14:00,2.685686E+00,4.992660E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.979140E+00,5.468712E+04,1.085788E+05
00:15:00,2.687062E+00,4.995217E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.979453E+00,5.465343E+04,1.085482E+05
00:16:00,2.688423E+00,4.997748E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.979731E+00,5.461926E+04,1.085166E+05
00:17:00,2.689772E+00,5.000255E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.979979E+00,5.458466E+04,1.084841E+05
00:18:00,2.691111E+00,5.002743E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.980195E+00,5.454963E+04,1.084509E+05
00:19:00,2.692436E+00,5.005206E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.980381E+00,5.451419E+04,1.084167E+05
00:20:00,2.693750E+00,5.007649E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.980534E+00,5.447829E+04,1.083818E+05
00:21:00,2.695212E+00,5.010368E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.982940E+00,5.447318E+04,1.084080E+05
00:22:00,2.696664E+00,5.013067E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.985338E+00,5.446794E+04,1.084340E+05
00:23:00,2.698354E+00,5.016208E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.987715E+00,5.446236E+04,1.084595E+05
00:24:00,2.700037E+00,5.019338E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.990068E+00,5.445641E+04,1.084842E+05
00:25:00,2.701709E+00,5.022445E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.992397E+00,5.445008E+04,1.085082E+05
00:26:00,2.703367E+00,5.025528E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.994698E+00,5.444333E+04,1.085314E+05
00:27:00,2.705013E+00,5.028588E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.996972E+00,5.443616E+04,1.085538E+05
00:28:00,2.706648E+00,5.031627E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,3.999220E+00,5.442861E+04,1.085755E+05
00:29:00,2.708272E+00,5.034646E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.001446E+00,5.442070E+04,1.085965E+05
00:30:00,2.709887E+00,5.037648E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.003649E+00,5.441244E+04,1.086169E+05
00:31:00,2.711491E+00,5.040629E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.005829E+00,5.440383E+04,1.086366E+05
00:32:00,2.713083E+00,5.043590E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.007985E+00,5.439485E+04,1.086557E+05
00:33:00,2.714664E+00,5.046530E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.010115E+00,5.438547E+04,1.086739E+05
00:34:00,2.716235E+00,5.049449E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.012222E+00,5.437576E+04,1.086915E+05
00:35:00,2.717795E+00,5.052349E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.014309E+00,5.436572E+04,1.087086E+05
00:36:00,2.719345E+00,5.055230E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.016376E+00,5.435536E+04,1.087249E+05
00:37:00,2.720884E+00,5.058092E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.018422E+00,5.434469E+04,1.087408E+05
00:38:00,2.722413E+00,5.060934E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.020445E+00,5.433368E+04,1.087560E+05
00:39:00,2.723931E+00,5.063756E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.022446E+00,5.432231E+04,1.087704E+05
00:40:00,2.725438E+00,5.066558E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.024426E+00,5.431064E+04,1.087844E+05
00:41:00,2.726936E+00,5.069342E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.026388E+00,5.429868E+04,1.087978E+05
00:42:00,2.728424E+00,5.072108E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.028331E+00,5.428643E+04,1.088107E+05
00:43:00,2.729902E+00,5.074856E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.030256E+00,5.427390E+04,1.088230E+05
00:44:00,2.731370E+00,5.077585E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.032161E+00,5.426106E+04,1.088347E+05
00:45:00,2.732828E+00,5.080295E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.034046E+00,5.424791E+04,1.088459E+05
00:46:00,2.734276E+00,5.082987E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.035912E+00,5.423448E+04,1.088565E+05
00:47:00,2.735714E+00,5.085661E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.037762E+00,5.422079E+04,1.088666E+05
00:48:00,2.737144E+00,5.088319E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.039595E+00,5.420684E+04,1.088763E+05
00:49:00,2.738564E+00,5.090959E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.041411E+00,5.419264E+04,1.088854E+05
00:50:00,2.739975E+00,5.093582E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.043210E+00,5.417816E+04,1.088941E+05
00:51:00,2.741376E+00,5.096186E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.044990E+00,5.416340E+04,1.089022E+05
00:52:00,2.742768E+00,5.098774E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.046754E+00,5.414839E+04,1.089099E+05
00:53:00,2.744151E+00,5.101345E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.048503E+00,5.413314E+04,1.089171E+05
00:54:00,2.745525E+00,5.103899E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.050237E+00,5.411767E+04,1.089238E+05
