Date/Time,PERIMETER_BOT_ZN_1:Zone Mean Air Temperature [C](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Cooling Rate [W](Hourly) 
 01/21  01:00:00,16.051292496802814,0.0 
 01/21  02:00:00,16.04967177145685,0.0 
 01/21  03:00:00,16.049873333433469,0.0 
 01/21  04:00:00,16.049194020368377,0.0 
 01/21  05:00:00,16.049710385137435,0.0 
 01/21  06:00:00,16.04868260858905,0.0 
 01/21  07:00:00,16.092909520184798,0.0 
 01/21  08:00:00,16.05122271762102,0.0 
 01/21  09:00:00,16.058710730765893,0.0 
 01/21  10:00:00,16.053794298409128,0.0 
 01/21  11:00:00,16.04848095332204,0.0 
 01/21  12:00:00,16.053891404911579,0.0 
 01/21  13:00:00,16.057687116175669,0.0 
 01/21  14:00:00,16.052163085869624,0.0 
 01/21  15:00:00,16.051593652584953,0.0 
 01/21  16:00:00,16.05849190266736,0.0 
 01/21  17:00:00,16.05733374460486,0.0 
 01/21  18:00:00,16.052558928224778,0.0 
 01/21  19:00:00,16.041961590605493,0.0 
 01/21  20:00:00,16.045137506644087,0.0 
 01/21  21:00:00,16.037761904783687,0.0 
 01/21  22:00:00,16.05198722233478,0.0 
 01/21  23:00:00,16.05050458968803,0.0 
 01/21  24:00:00,16.052974156462726,0.0 
 07/21  01:00:00,19.176554787888965,10105.154790156974 
 07/21  02:00:00,19.078779818175929,9960.953281526214 
 07/21  03:00:00,19.002238182526609,9819.709345562582 
 07/21  04:00:00,18.93777405904077,9686.964643654826 
 07/21  05:00:00,18.881969739101917,9568.10995947835 
 07/21  06:00:00,18.843794418614537,9507.675402807483 
 07/21  07:00:00,19.203685412518916,10786.312987335163 
 07/21  08:00:00,19.429060222430853,11073.960217968399 
 07/21  09:00:00,19.757522349821149,11951.011550556435 
 07/21  10:00:00,20.151085454131626,12994.166531373992 
 07/21  11:00:00,20.701952543431696,14570.435914027648 
 07/21  12:00:00,21.29110756485562,16062.221669306577 
 07/21  13:00:00,21.750254414910914,16971.57455636492 
 07/21  14:00:00,22.001048122269247,17194.38333150354 
 07/21  15:00:00,22.012920075938795,16741.68351065479 
 07/21  16:00:00,21.797294646240418,15769.36759801004 
 07/21  17:00:00,21.456037800397909,14735.461131684815 
 07/21  18:00:00,21.110911534265325,13905.400114851189 
 07/21  19:00:00,20.749793010443978,13036.84782768513 
 07/21  20:00:00,20.43392212253927,12455.2234025879 
 07/21  21:00:00,20.162169752986008,11932.06261450587 
 07/21  22:00:00,19.956572171837995,11581.994008420073 
 07/21  23:00:00,19.494505565303578,10238.756204113253 
 07/21  24:00:00,19.3145401096023,10310.368508287758 
 07/01  01:00:00,17.974237523360846,5672.877571238599 
 07/01  02:00:00,17.973007412002329,5625.307136872483 
 07/01  03:00:00,17.97262895822904,5208.730857445808 
 07/01  04:00:00,17.97137189378181,5276.875228949839 
 07/01  05:00:00,17.969924347144933,5830.682489113391 
 07/01  06:00:00,17.979809212387705,6867.950702317552 
 07/01  07:00:00,18.005442514808498,12425.535982791911 
 07/01  08:00:00,19.218464075095655,19720.533887137874 
 07/01  09:00:00,18.437105261880448,17297.580831779753 
 07/01  10:00:00,18.606930379391014,14982.927099838429 
 07/01  11:00:00,19.0878129710029,14667.357823219836 
 07/01  12:00:00,19.761345061669219,15311.676664779454 
 07/01  13:00:00,23.11889266419797,1556.8469339298534 
 07/01  14:00:00,22.136015041261815,9295.790529898948 
 07/01  15:00:00,21.9105583504125,11264.357019793164 
 07/01  16:00:00,21.73215336977643,11468.02031205462 
 07/01  17:00:00,21.158595419988097,11031.242329986511 
 07/01  18:00:00,20.80778440128717,17324.5078059215 
 07/01  19:00:00,19.024458631118998,12317.266503232218 
 07/01  20:00:00,18.06137553479535,5346.550244482456 
 07/01  21:00:00,17.984560205133293,4411.275450575124 
 07/01  22:00:00,17.971223614505683,5486.389954487913 
 07/01  23:00:00,17.969713101848805,5060.765760216337 
 07/01  24:00:00,17.969341640408055,6224.96953582894 
 07/02  01:00:00,17.989216852043545,4669.100119975423 
 07/02  02:00:00,17.99074329396034,5414.172081364668 
 07/02  03:00:00,17.985925722751273,4329.698950193938 
 07/02  04:00:00,17.98494989033821,5324.180607025143 
 07/02  05:00:00,17.983444654686918,4428.8496216040989 
 07/02  06:00:00,17.987567166096356,5526.533850477813 
 07/02  07:00:00,18.005402599528929,9643.447040748242 
 07/02  08:00:00,18.924734503362005,12560.525890374707 
 07/02  09:00:00,19.194502970896115,10566.331047653097 
 07/02  10:00:00,19.643423445447753,11623.868229661402 
 07/02  11:00:00,20.124807052488703,12786.990550504914 
 07/02  12:00:00,20.673139382401755,14150.990691362997 
 07/02  13:00:00,22.774760014963669,20528.170221316755 
 07/02  14:00:00,21.573061624619887,13331.16436298177 
 07/02  15:00:00,21.450237231739654,14552.474349952136 
 07/02  16:00:00,21.423687155273688,14640.079016613725 
 07/02  17:00:00,21.252392156969113,14054.8368248005 
 07/02  18:00:00,22.761845562469206,19092.589504453837 
 07/02  19:00:00,20.17921859381361,7699.778647339363 
 07/02  20:00:00,18.929796317442376,7145.626942563193 
 07/02  21:00:00,18.380587799167935,7342.156453362262 
 07/02  22:00:00,18.06513359035115,7241.809039426892 
 07/02  23:00:00,18.000830972520555,5476.703535327657 
 07/02  24:00:00,17.997109151025879,4865.730796698336 
