Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
00:01:00,3.097393E+00,5.758017E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.246900E+00,5.889410E+04,1.164288E+05
00:02:00,3.100511E+00,5.763815E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.246319E+00,5.884551E+04,1.163710E+05
00:03:00,3.103601E+00,5.769558E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.245682E+00,5.879616E+04,1.163118E+05
00:04:00,3.106662E+00,5.775248E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.244994E+00,5.874610E+04,1.162511E+05
00:05:00,3.109695E+00,5.780886E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.244257E+00,5.869539E+04,1.161892E+05
00:06:00,3.112701E+00,5.786475E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.243474E+00,5.864405E+04,1.161259E+05
00:07:00,3.115682E+00,5.792016E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.242646E+00,5.859211E+04,1.160615E+05
00:08:00,3.118638E+00,5.797511E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.241776E+00,5.853959E+04,1.159959E+05
00:09:00,3.121569E+00,5.802961E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.240864E+00,5.848652E+04,1.159292E+05
00:10:00,3.124478E+00,5.808369E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.239911E+00,5.843291E+04,1.158615E+05
00:11:00,3.127365E+00,5.813734E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.238920E+00,5.837878E+04,1.157926E+05
00:12:00,3.130229E+00,5.819059E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.237891E+00,5.832415E+04,1.157228E+05
00:13:00,3.133072E+00,5.824345E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.236825E+00,5.826904E+04,1.156520E+05
00:14:00,3.135895E+00,5.829592E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.235723E+00,5.821345E+04,1.155802E+05
00:15:00,3.138697E+00,5.834801E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,4.234587E+00,5.815742E+04,1.155076E+05
